link_id,from_node_id,to_node_id,time_period,volume,travel_time,speed,VOC,queue,density,geometry,notes
1003,1,3,0700_0800,2003.996,21.040,0.029,20.040,0,0,"",period-based
1003,1,3,0700_0715,100.000,14.425,0.042,20.040,44.750,150.000,"",slot-based
1003,1,3,0715_0730,100.000,14.723,0.041,20.040,45.745,150.000,"",slot-based
1003,1,3,0730_0745,100.000,14.979,0.040,20.040,46.595,150.000,"",slot-based
1003,1,3,0745_0800,100.000,15.189,0.040,20.040,47.297,150.000,"",slot-based
1003,1,3,0800_0815,100.000,15.354,0.039,20.040,47.846,150.000,"",slot-based
3002,3,2,0700_0800,2003.996,45.000,60.000,0.352,0,0,"",period-based
3002,3,2,0700_0715,100.000,45.000,60.000,0.352,0.000,1.667,"",slot-based
3002,3,2,0715_0730,100.000,45.000,60.000,0.352,0.000,1.667,"",slot-based
3002,3,2,0730_0745,100.000,45.000,60.000,0.352,0.000,1.667,"",slot-based
3002,3,2,0745_0800,100.000,45.000,60.000,0.352,0.000,1.667,"",slot-based
3002,3,2,0800_0815,100.000,45.000,60.000,0.352,0.000,1.667,"",slot-based
1004,1,4,0700_0800,1996.004,45.000,60.000,0.350,0,0,"",period-based
1004,1,4,0700_0715,100.000,45.000,60.000,0.350,0.000,1.667,"",slot-based
1004,1,4,0715_0730,100.000,45.000,60.000,0.350,0.000,1.667,"",slot-based
1004,1,4,0730_0745,100.000,45.000,60.000,0.350,0.000,1.667,"",slot-based
1004,1,4,0745_0800,100.000,45.000,60.000,0.350,0.000,1.667,"",slot-based
1004,1,4,0800_0815,100.000,45.000,60.000,0.350,0.000,1.667,"",slot-based
4002,4,2,0700_0800,1996.004,20.960,0.029,19.960,0,0,"",period-based
4002,4,2,0700_0715,100.000,13.948,0.043,19.960,43.159,150.000,"",slot-based
4002,4,2,0715_0730,100.000,14.220,0.042,19.960,44.066,150.000,"",slot-based
4002,4,2,0730_0745,100.000,14.449,0.042,19.960,44.829,150.000,"",slot-based
4002,4,2,0745_0800,100.000,14.633,0.041,19.960,45.444,150.000,"",slot-based
4002,4,2,0800_0815,100.000,14.772,0.041,19.960,45.908,150.000,"",slot-based
