name,node_id,zone_id,x_coord,y_coord
,1,1,2.990533,23.709122
,2,2,96.767658,23.79017
,3,,9.771559,38.407951
,4,,20.024308,38.407951
,5,,29.871008,38.407951
,6,,41.138881,38.407951
,7,,51.39163,38.407951
,8,,62.55799,38.407951
,9,,71.795615,38.407951
,10,,80.525679,38.407951
,11,,88.646668,38.407951
,12,,92.402626,31.50511
,14,,5.50804,17.699428
,15,,7.6398,12.826835
,16,,9.974584,7.649704
,17,,15.760789,7.649704
,18,,21.242457,7.649704
,19,,27.130174,7.649704
,20,,33.626965,7.649704
,21,,39.717707,7.649704
,22,,46.925086,7.649704
,23,,52.71129,7.649704
,24,,60.121693,7.649704
,25,,67.633608,7.649704
,26,,75.247036,7.649704
,27,,81.540803,7.649704
,28,,88.342131,7.649704
,29,,92.199601,14.34952
,30,,16.978937,23.79017
,31,,30.581594,23.79017
,32,,43.169128,23.79017
,33,,53.929439,23.79017
,34,,79.916605,23.79017
,35,,67.227559,23.79017
,36,,26.927149,30.693011
,37,,26.927149,16.988842
,38,,48.346259,31.099061
,39,,48.447771,16.785817
,40,,64.385213,29.880912
,41,,61.644379,16.278255
